y_true,xgb_prob,iso_score,ensemble_score,predicted_fraud
0,0.00021803031,0.21183631651871299,0.08486534480382474,0
0,1.6458072e-05,0.21148865505120715,0.08460533686466433,0
0,6.0012266e-05,0.148561978136752,0.059460798615605284,0
0,2.0577569e-05,0.06129935952311373,0.02453209035079818,0
0,1.3449995e-05,0.13959334080672267,0.055845406320109606,0
0,1.2569239e-05,0.10933392922976623,0.04374111323516127,0
0,2.5225589e-05,0.05638657807822572,0.022569766584641358,0
0,0.00029412901,0.2556078389866756,0.10241961301527969,0
0,2.5559517e-05,0.25642147484354133,0.10258392564790293,0
0,6.235973e-05,0.14704590287155642,0.058855776989402,0
0,1.032946e-05,0.07835625772580215,0.031348700766478034,0
0,0.00022414436,0.17262363204513323,0.06918393943580657,0
0,0.00020831623,0.3482196203669206,0.1394128378936052,0
0,7.024796e-06,0.21786910199006188,0.08715185567368765,0
0,2.6964131e-05,0.10304502027746427,0.041234186590185594,0
0,0.00013101131,0.3472015317681359,0.13895921949759346,0
0,0.0018270818,0.31032039597313976,0.12522440748162617,0
0,1.2573531e-05,0.05957795263955621,0.023838725174766255,0
0,9.641675e-06,0.18738853102255784,0.07496119741423755,0
0,2.3501083e-05,0.0838031667653347,0.033535367356466575,0
0,6.6194276e-05,0.3808638175971311,0.1523852436065511,0
0,7.378634e-05,0.11874252311420676,0.047541281050336975,0
0,3.7920374e-05,0.19734700298671565,0.07896155341973604,0
0,4.2121137e-05,0.16680392470806496,0.06674684256729592,0
0,2.9390218e-05,0.11707304887493426,0.046846853680900746,0
0,8.788368e-06,0.06995307996274813,0.02798650500618747,0
0,7.8068886e-05,0.30833494741056194,0.12338082029877635,0
0,6.6099776e-05,0.22382943076882578,0.08957143217369126,0
0,1.9047347e-05,0.06543013374922121,0.026183481908158723,0
0,0.0003647957,0.41463546904792886,0.1660730650570453,0
0,0.00021714655,0.2711158772851544,0.1085766388531623,0
0,1.512032e-05,0.10305909525727858,0.04123271029528122,0
0,0.00012400298,0.33720510202786996,0.13495644260002718,0
0,3.3159602e-05,0.31089493730249734,0.12437787068330593,0
0,0.0001318799,0.24080339625667407,0.09640048644802478,0
0,5.315957e-05,0.2813181009000484,0.11255913610274192,0
0,0.00023172399,0.6975870497703699,0.27917385430500036,0
0,9.907174e-05,0.29882024201933466,0.11958753985349065,0
0,6.0530525e-05,0.30666519517803825,0.12270239638835832,0
0,0.00031539242,0.34329107371021184,0.13750566494712468,0
0,8.3074e-05,0.1437461599480416,0.05754830838159996,0
0,6.303702e-05,0.3999174948103351,0.16000482013806017,0
0,3.5272762e-05,0.05758639526954092,0.02305572176576428,0
0,2.9165154e-05,0.1261440204402323,0.050475107268884614,0
0,2.3695635e-05,0.13437381519563477,0.05376374345950309,0
0,2.188672e-05,0.10433436254216746,0.04174687704988533,0
0,3.718103e-05,0.013754940075699757,0.005524284649288885,0
0,4.931079e-06,0.1305009258835082,0.05220332900083167,0
0,7.0953676e-05,0.5932735201122634,0.2373519802513446,0
0,2.0161162e-05,0.05135509338781638,0.020554134053027695,0
0,0.08196886,0.3417361109615072,0.18587576043250975,0
0,4.2679363e-05,0.06098742765773361,0.02442057868132023,0
0,1.3690217e-05,0.16758466915026307,0.06704208179060812,0
0,2.632162e-05,0.07806587957299455,0.03124214480269745,0
0,5.5482735e-05,0.07338582597519164,0.029387620031655105,0
0,1.9799256e-05,0.13873282549354776,0.055505009751641216,0
0,0.00019403288,0.1551130935889054,0.062161657166619415,0
0,0.00013673588,0.14485462937346566,0.05802389327920843,0
0,4.9912152e-05,0.07557102904219257,0.030258358909082208,0
0,7.918462e-05,0.05498207259213419,0.02204033981043746,0
0,0.0001395948,0.136815498767646,0.054809956394819816,0
0,1.4864004e-05,0.21095074347890042,0.08438921579383285,0
0,0.00035327437,0.3569163484174196,0.14297850400482384,0
0,2.2944785e-05,0.13011246418158393,0.05205875254386769,0
0,3.5655128e-05,0.04965315522008334,0.019882655166019766,0
1,0.9997799,0.8173431750066948,0.9268052099517137,1
0,0.00017855983,0.019199591907066747,0.007786972663006555,0
0,1.4668912e-05,0.15370585340342827,0.06149114270894739,0
0,7.9230085e-05,0.34648193179758957,0.1386403107738227,0
0,2.3378296e-05,0.027925479533108644,0.01118421879086733,0
0,1.1812932e-05,0.06426044545064208,0.025711265939770356,0
0,0.00040603123,0.1975968678684714,0.07928236589705273,0
0,1.3663037e-05,0.18848319118720713,0.07540147429723626,0
0,3.1376527e-05,0.035554199392656104,0.014240505673475776,0
0,0.0002525392,0.1041820346149353,0.041824337380415494,0
0,0.00042720343,0.14304307430211446,0.057473551783187284,0
0,0.3048876,0.29325594628965024,0.3002349341913667,0
0,6.305488e-05,0.08492910629842491,0.03400947545078165,0
0,1.2382283e-05,0.07579812599296941,0.030326679767004,0
0,1.6308582e-05,0.11849349044214123,0.047407181326670475,0
0,6.568901e-05,0.3572018783588851,0.14292016475120273,0
0,2.9263889e-05,0.23956639851004843,0.09584411773765797,0
0,1.0429275e-05,0.20138843915978968,0.08056163322893492,0
0,0.00013414561,0.24400910679514498,0.09768413008878185,0
1,0.732993,0.4083603990476967,0.6031399815242148,1
0,7.940345e-05,0.1914515372220368,0.07662825696069164,0
0,0.009714039,0.196593636784705,0.08446587813943723,0
0,2.6789712e-05,0.18879439226932648,0.07553383073501313,0
0,8.775128e-06,0.035783867757071625,0.014318812179480646,0
0,6.3611574e-06,0.11144047930779136,0.04458000841763254,0
0,1.6560252e-05,0.1353952298541101,0.054168028093044364,0
0,9.326373e-06,0.31379722200109367,0.1255244846248422,0
0,9.97499e-05,0.19238990461159777,0.07701581178741153,0
0,2.607983e-05,0.1493142508882018,0.05974134825346148,0
0,3.7692585e-05,0.367685223793631,0.14709670506909536,0
0,0.00020510584,0.5882241840951509,0.23541273714787853,0
0,3.4247616e-05,0.03203488215652618,0.012834501432929551,0
0,2.8070735e-05,0.41150841771791463,0.16462020952842085,0
0,1.4481502e-05,0.09643518002171239,0.03858276090997409,0
0,3.1946754e-05,0.11251465057994132,0.045025028285744756,0
0,1.4719905e-05,0.09011848619511936,0.03605622642193509,0
0,5.7562206e-06,0.14667068296057892,0.05867172691669248,0
0,1.9902543e-05,0.19868287213527722,0.07948509038039248,0
1,0.9067632,0.38228612943848583,0.6969724170540198,1
0,8.8416076e-05,0.1111610886580589,0.04451748511047285,0
0,0.00016979499,0.2729668907859092,0.10928863331245108,0
1,0.9999484,0.6900145148235167,0.8759748353559814,1
0,3.250697e-05,0.15138090700104231,0.06057186698341804,0
0,2.8690285e-05,0.3663289167110831,0.14654878085618173,0
0,2.4327232e-05,0.1909296688470335,0.07638646387831048,0
0,0.00010297321,0.11716238561935907,0.04692673817279171,0
0,1.0717523e-05,0.3770204490057303,0.1508146101163689,0
0,1.986657e-05,0.1835780630972691,0.07344314518106097,0
0,2.5061028e-05,0.17137727915309806,0.06856594827893597,0
0,5.8317062e-05,0.3680961371898655,0.14727344511618387,0
0,1.7610197e-05,0.21070180193405946,0.08429128689198627,0
0,0.00010798601,0.13884576638065643,0.0556030981617375,0
0,5.463849e-06,0.021609782723223354,0.008647191398866922,0
0,2.2739607e-05,0.06303466312963288,0.025227509016612915,0
0,1.3739317e-05,0.011804222829026479,0.004729932722465864,0
0,2.9501898e-05,0.0701635256047668,0.028083111380765403,0
0,0.0002054993,0.14446951685622544,0.057911106328029094,0
0,7.705105e-06,0.1875067552223535,0.07500732515237392,0
0,0.00016578377,0.3059928793248619,0.1224966219940485,0
0,0.5773256,0.3669469798943927,0.4931741653021785,1
0,0.00022226457,0.42660224023799553,0.1707742548376579,0
0,3.6009238e-05,0.12530317925269416,0.050142877244302386,0
0,8.530126e-05,0.04725174473053796,0.018951878651543602,0
0,9.7621205e-06,0.3412307546508182,0.13649815913308122,0
0,7.037094e-05,0.18784566451160373,0.07518048836857555,0
0,0.62282896,0.4883727732155264,0.5690465093792891,1
0,0.00034896503,0.24279503073930234,0.09732739132017533,0
0,5.643778e-05,0.49795194111348784,0.19921463911592943,0
0,0.00087862153,0.19380781683298212,0.07805029966466283,0
0,2.3933528e-05,0.1551533712382598,0.0620757086126516,0
0,6.6715824e-05,0.04596047411024079,0.018424219139818,0
0,0.00010228971,0.277827282112777,0.11119228667535988,0
0,2.2390574e-05,0.09922981764247182,0.03970536140149847,0
0,5.8124468e-05,0.14379268816718638,0.0575519499503534,0
0,5.390046e-05,0.24453215480491547,0.09784520220023313,0
0,5.3610012e-05,0.11338023174750783,0.04538425870717127,0
0,0.00019874035,0.2577907204202904,0.10323553238226349,0
0,8.792556e-05,0.16988675819320076,0.06800745861568207,0
0,1.01863625e-05,0.09586841575822758,0.03835347812087462,0
0,0.003832875,0.3450533729195364,0.1403210742458609,0
0,2.2928338e-05,0.10372362568304687,0.04150320727643535,0
0,1.6971677e-05,0.12259100720799522,0.04904658588965037,0
0,0.0017161531,0.1818831816293672,0.07378296454349162,0
0,7.744699e-05,0.14214185350198855,0.05690320959513671,0
0,4.574667e-05,0.04778076734387689,0.01913975494013445,0
0,9.120162e-06,0.0543403566798912,0.021741614769156734,0
0,4.1242434e-05,0.035147940843453754,0.014083921798286754,0
0,0.22425374,0.27919139971549617,0.24622881515906375,0
0,0.00047004188,0.4269126946202305,0.1710471029874054,0
0,9.958938e-05,0.15824294367721162,0.06335693110180612,0
0,0.00024657373,0.18983430655328953,0.0760816668648242,0
0,1.5630798e-05,0.09061432247838246,0.03625510747061551,0
0,9.459323e-05,0.22455020199284825,0.0898768367407997,0
0,5.3008866e-05,0.10622678825018914,0.04252252062083496,0
0,2.2578732e-05,0.10511711641794835,0.04206039380635691,0
0,3.855426e-05,0.15217175132941174,0.06089183308748987,0
0,2.8982853e-05,0.14508683052972568,0.058052121925211156,0
0,2.3472569e-05,0.4597297991730353,0.183906003211042,0
0,0.00031246862,0.17691555506499268,0.0709537032120005,0
0,1.8799017e-05,0.15318801559945017,0.06128648565028079,0
0,2.8567643e-05,0.20634963569427275,0.08255699486406026,0
0,2.6649488e-05,0.09193999493854307,0.036791987668982874,0
0,0.00016880158,0.11829103897536414,0.04741769654178529,0
0,3.225087e-05,0.29875834282018265,0.11952268765194432,0
0,1.3195853e-05,0.1654489008593813,0.06618747785620085,0
0,2.0323898e-05,0.1881005402399039,0.0752524104353949,0
0,8.082197e-06,0.03065869331246447,0.012268326643415269,0
0,0.00041513663,0.232041757801242,0.09306578511024707,0
0,2.7312111e-05,0.2657128547129388,0.10630152915343612,0
0,0.00013680983,0.3029888033623043,0.12127760724353343,0
0,7.2637136e-05,0.11467105131724074,0.045912002810875346,0
0,4.8948863e-05,0.06380371465266126,0.025550855180300643,0
0,0.00016333164,0.22659836580889633,0.0907373453162731,0
0,3.584971e-05,0.16618802366023458,0.06649671929027716,0
0,1.0444284e-05,0.05417820023431814,0.021677546664562834,0
0,2.2961423e-05,0.14856371098304855,0.059439261247976875,0
0,1.6411335e-05,0.18058776516085348,0.07224495286607273,0
0,0.00020515024,0.1323251059421026,0.05305313253121599,0
0,0.0005610516,0.36344165222328706,0.14571329185769183,0
0,8.119264e-06,0.0727910269624454,0.029121282343281582,0
0,3.7865266e-05,0.05692914737609836,0.02279437810989974,0
0,8.268792e-05,0.04198384150076336,0.016843149354388118,0
0,1.3683391e-05,0.06725957890643536,0.026912041597622394,0
0,0.000103328195,0.3398923858073155,0.13601895124435748,0
0,0.00030425398,0.26984930118905615,0.10812227286973038,0
0,2.7469545e-05,0.1331741268810769,0.05328613248081108,0
0,8.019821e-05,0.11042689715699823,0.0442188777900243,0
0,2.2587345e-05,0.15452826021948407,0.061824856494720096,0
0,7.937203e-05,0.2441220443876107,0.09769644097491502,0
0,1.097439e-05,0.07885899067147545,0.03155018090245589,0
0,8.28764e-06,0.19514661076518608,0.07806361689059459,0
0,0.00013895986,0.44291727865727976,0.17725028738153265,0
0,0.0002376729,0.43060389041779357,0.1723841599159447,0
0,1.3218814e-05,0.13971514616239442,0.05589398975352235,0
0,4.971577e-05,0.11690346605596864,0.046791215885916046,0
0,0.44290152,0.42734940800167515,0.4366806942347582,0
0,4.5456913e-05,0.22799040478836377,0.091223436064379,0
0,5.1440547e-06,0.11872440287580749,0.047492847583348596,0
0,1.0054304e-05,0.10522212091274746,0.04209488094750416,0
0,3.3823268e-05,0.04519380237066111,0.018097814909179742,0
0,2.643709e-05,0.06939837532913273,0.027775212386821124,0
0,9.429136e-05,0.4338145151436018,0.17358238087705025,0
0,5.8206948e-05,0.25503730591424173,0.10204984653660126,0
0,1.5689131e-05,0.14318463943396473,0.057283269252933026,0
0,4.715597e-05,0.3209262064618848,0.12839877616638973,0
0,0.57288504,0.3307660708987656,0.47603747408246766,1
0,0.00016438158,0.47933623057502756,0.1918331211824118,0
0,0.0015539364,0.343588506587638,0.1383677645074563,0
0,2.0727213e-05,0.07412312645288986,0.02966168690984458,0
0,0.43595305,0.38258686258609714,0.4146065993873899,0
0,1.6699289e-05,0.1728792643024305,0.06916172529486456,0
0,0.00025385295,0.18912324027363062,0.07580160789203771,0
1,0.9997142,0.709400946865597,0.8835889200250779,1
0,0.00013747087,0.09254222047252945,0.03709937071462494,0
0,0.10806429,0.18370472139105862,0.13832046189302472,0
0,0.00028033523,0.2522144275728599,0.1010539721643826,0
0,6.667881e-05,0.13194897727957827,0.05281959820133036,0
0,0.010921359,0.22647298672436308,0.09714201059272343,0
0,5.582452e-05,0.20452693502027497,0.08184426872255379,0
0,4.0528394e-05,0.014128583961789171,0.005675750622684682,0
0,2.5611927e-05,0.09565120500284262,0.03827584915831225,0
0,4.905873e-05,0.028777860442313268,0.011540579416337432,0
0,8.202774e-06,0.08107107175194996,0.032433350364965516,0
1,0.9919003,0.5284774605789841,0.8065312029663348,1
0,1.5675043e-05,0.15104620606850622,0.060427887453905864,0
0,2.0139007e-05,0.13850890886091072,0.055415646949090874,0
0,0.0001733918,0.3457755387887144,0.13841425059898133,0
0,4.461401e-05,0.7065707070776757,0.2826550512392039,0
0,7.7848614e-05,0.12647886680440049,0.050638255892179684,0
0,0.00016110294,0.2532004749309012,0.10137685174592898,0
0,0.19841084,0.26061362176028097,0.22329195797001206,0
1,0.9957486,0.67110509144332,0.8658912200413783,1
0,0.000117854455,0.10055410138303911,0.040292353227857625,0
0,0.00027751902,0.1285597934452106,0.05159042880313422,0
0,7.075691e-05,0.4558630667569788,0.18238768085318047,0
0,4.6533205e-05,0.1608737237936473,0.06437740944229146,0
0,0.0020165662,0.2626471968712721,0.106268818578514,0
0,2.7113014e-05,0.11307736296944534,0.04524721299754763,0
1,0.040057387,0.5965693323374283,0.26266216600181624,0
0,5.9977883e-05,0.09049359199525424,0.03623342352802836,0
0,0.00016914605,0.050193285060468815,0.02017880165667915,0
1,0.99991167,0.7740700061590841,0.9095750377762862,1
0,0.00010906402,0.12243958272574454,0.049041271503300815,0
0,1.2127769e-05,0.23286962730622926,0.0931551275840548,0
0,0.001314918,0.2612568859200103,0.1052917052531845,0
0,1.0555462e-05,0.12087575864625767,0.048356636735772805,0
0,6.257642e-06,0.26274041454889985,0.10509992040491012,0
0,4.1331536e-05,0.07553178450145669,0.030237512723405486,0
0,0.000106332496,0.34706510697529414,0.13888984229366805,0
0,6.3563602e-06,0.13173078330683313,0.05269612713892589,0
0,3.483595e-05,0.01721626658914358,0.00690740820633612,0
0,1.6708096e-05,0.08770468050752464,0.03509189706106643,0
0,1.7818678e-05,0.20702700389463213,0.08282149276538814,0
0,7.526992e-06,0.11545371930431948,0.04618600391680437,0
0,6.236924e-05,0.555789015343976,0.22235302768272058,0
0,2.106273e-05,0.11864845894003151,0.04747202121407752,0
0,3.2693195e-05,0.02990508458307806,0.011981649751294433,0
0,8.065443e-06,0.04248831337976185,0.01700016461768928,0
0,1.3058858e-05,0.14459671199774887,0.05784652011414522,0
0,1.9306799e-05,0.09110066499927688,0.03645185008002263,0
0,2.924453e-05,0.39116245275032724,0.15648252781770317,0
0,3.214595e-05,0.07446660560269955,0.029805929811546807,0
0,4.5544737e-05,0.15104194012438063,0.06044410289308976,0
0,2.4142615e-05,0.0964054940536088,0.03857668319085239,0
0,0.00011852208,0.5468459655395086,0.21880949946829187,0
0,0.000109378656,0.2962032808158874,0.11854693952135423,0
0,5.120176e-05,0.2581466280812169,0.10328937229004241,0
0,4.3559678e-05,0.3021736613013619,0.12089560032781961,0
0,0.5300971,0.3275617652960912,0.44908298825535364,0
0,3.69363e-05,0.14977045268777806,0.05993034285620061,0
0,0.00010661577,0.08034852674411726,0.032203380160291215,0
0,2.5641082e-05,0.07246808152163169,0.029002617259048975,0
0,1.41237215e-05,0.10623829700407951,0.04250379303488648,0
0,1.5849017e-05,0.05880312579744109,0.023530759729096226,0
0,0.000107303196,0.22265383753613716,0.0891259169365844,0
0,1.7313372e-05,0.13174745736436164,0.052709370969583114,0
0,2.6763002e-05,0.019639556369031044,0.007871880349598298,0
0,1.46394095e-05,0.16699418642504976,0.06680645821610061,0
0,0.00015802162,0.42418796131783465,0.16976999750170046,0
0,4.7854202e-05,0.12778784871089205,0.05114385200653711,0
0,1.593264e-05,0.15436378880475304,0.06175507510611522,0
0,3.6857342e-05,0.168462715006505,0.06740720040811236,0
0,0.00064317934,0.2851561091158652,0.11444835127049578,0
0,2.3979357e-05,0.13658546618348713,0.054648574088405344,0
0,1.9161746e-05,0.12016621677945995,0.048077983759819365,0
0,0.0001026352,0.24647890198146793,0.09865314191486868,0
0,0.047304515,0.5277925467326395,0.2394997279429099,0
0,1.8593992e-05,0.1527528799100001,0.06111230835897589,0
0,1.1706013e-05,0.10979719033639784,0.043925899742409125,0
0,2.0439236e-05,0.13951028666738427,0.05581637820892941,0
0,1.5788944e-05,0.011570347258868819,0.004637612270392287,0
0,0.52023315,0.3081384965511919,0.4353952971590662,0
0,9.939526e-05,0.15638259458848078,0.06261267499642229,0
0,1.4344506e-05,0.09619119002507184,0.03848508271391521,0
0,1.64269e-05,0.1288402759499995,0.05154596652042273,0
0,8.366469e-05,0.07882779339664273,0.031581316172935796,0
0,9.770795e-05,0.15995623675630088,0.06404111947225598,0
1,0.9998635,0.8506462920911952,0.9401766438964146,1
0,0.08711649,0.39883051660290464,0.21180210127087873,0
0,4.174345e-05,0.05128973625184949,0.020540940571471857,0
0,0.00011390625,0.35640773975382123,0.14263143965533853,0
0,1.2018677e-05,0.10626830458885582,0.04251453304213597,0
0,4.0984844e-05,0.4648257556578665,0.1859548931699792,0
0,7.221012e-05,0.06956974699312062,0.02787122486929385,0
0,0.39245597,0.4025003755765773,0.3964737383396474,0
0,3.0686155e-05,0.13076946167507447,0.05232619636435716,0
0,0.0010059557,0.30665044673664305,0.12326375214966684,0
0,1.1629347e-05,0.3548149444508223,0.14193295538866538,0
0,0.12563938,0.3426541922524639,0.2124453102761534,0
0,0.00031017401,0.3141745849727045,0.12585593840383355,0
1,0.9990953,0.6764317527803397,0.8700299054540244,1
0,1.0673521e-05,0.11470242303827606,0.04588737332812026,0
0,0.036145948,0.22039077017757305,0.10984387716771368,0
0,7.689499e-06,0.17951352940469162,0.07181002546160646,0
0,1.6172598e-05,0.095692119558936,0.03828655138261869,0
0,3.1629334e-05,0.00944373544628548,0.003796471778634899,0
0,0.00019447129,0.2756722866604363,0.1103855974429274,0
0,5.6113753e-05,0.1277843883427492,0.05114742359040854,0
0,0.00010063845,0.1622340342188932,0.064953996757934,0
0,2.576914e-05,0.0929026927055063,0.03717653856671123,0
0,1.0703571e-05,0.02008463580815342,0.008040276466348915,0
0,1.5895002e-05,0.13514164480840982,0.054066194924824486,0
0,1.5460104e-05,0.11590900687841743,0.04637287881425012,0
0,0.02817816,0.3406164406644375,0.1531534728718627,0
0,1.981586e-05,0.08339601369275676,0.03337029499302028,0
0,2.0138295e-05,0.09994946068243946,0.03999186725114935,0
0,0.00024811437,0.23477700231640775,0.09405966955138255,0
0,0.00012424965,0.35210252853738977,0.1409155612113649,0
0,1.0990781e-05,0.10568029809369633,0.04227871370661995,0
0,5.8587957e-06,0.20539909403389917,0.0821631528910723,0
0,2.0521267e-05,0.20494757608910702,0.08199134319674328,0
0,6.722873e-05,0.123610567014247,0.04948456404532373,0
0,0.00011779827,0.2530023074855611,0.10127160195935479,0
0,0.00033383176,0.37358674478646653,0.14963499698049595,0
0,4.6459998e-05,0.0783852836563707,0.031381989462424695,0
0,1.594746e-05,0.12629722735466556,0.05052845941820993,0
0,9.34764e-05,0.08539746554853879,0.034215072061931556,0
0,0.7506258,0.3365706378670635,0.5850037524879814,1
0,1.3815102e-05,0.10126798221699218,0.040515481947839764,0
0,6.4887968e-06,0.13821241334951495,0.055288858617868586,0
0,1.2018677e-05,0.05215890010255919,0.020870771247617315,0
0,4.3058495e-05,0.19365415544977704,0.07748749727731444,0
0,3.361737e-05,0.062114169081326935,0.02486583805496174,0
0,1.4930377e-05,0.2041462073908919,0.08166744118267395,0
0,1.7766739e-05,0.14651479726117295,0.0586165789481685,0
0,3.2068456e-05,0.327831225234703,0.13115173116734105,0
0,0.00011639141,0.14854966789166352,0.059489702008849114,0
0,0.00014642124,0.29505117730727526,0.11810832367276723,0
0,0.15391059,0.23056417089403675,0.18457202367663783,0
0,3.5031706e-05,0.20946913148624374,0.08380867161914096,0
0,1.7527847e-05,0.06456435857857434,0.025836260140583045,0
0,8.373764e-05,0.2699095174208585,0.10801404955478311,0
0,1.3513985e-05,0.09020534066588877,0.03609024465809488,0
0,4.771929e-06,0.11467490612132977,0.0458728256060652,0
0,0.00014629829,0.17259172185479713,0.06912446772084173,0
0,5.6306882e-05,0.4862695121445472,0.19454158898802873,0
0,1.3978307e-05,0.05417517005220261,0.021678455005399486,0
0,1.1377184e-05,0.039454533086694034,0.015788639545387197,0
0,1.1811365e-05,0.3179483371436964,0.12718642167657457,0
0,7.9178055e-05,0.10634894879411681,0.04258708635129946,0
0,0.03258925,0.35965237965775554,0.1634145014508288,0
0,0.022395892,0.23379206650747247,0.10695436221676424,0
0,1.2055307e-05,0.054018644088634576,0.02161469081998694,0
0,0.00030187835,0.10278755022983764,0.04129614711139444,0
0,9.32071e-06,0.048651028598957535,0.0194660038656608,0
0,1.0487872e-05,0.20764225104332937,0.08306319314068748,0
0,0.00014343332,0.18139550363393303,0.07264426145112994,0
0,0.000132303,0.10500936827332866,0.04208312911284776,0
0,5.482226e-05,0.1209282377317852,0.048404188449261074,0
0,1.0396545e-05,0.22616648662301192,0.09047283257641421,0
1,0.9993554,0.8974839198054682,0.9586068172240977,1
0,2.3140314e-05,0.22863560296628535,0.09146812537528883,0
0,1.7903383e-05,0.1870683688087313,0.07483808955359172,0
0,2.6775766e-05,0.09803537428091683,0.039230215172298,0
0,0.00010485278,0.06595438471780991,0.02644466555649841,0
0,1.00269e-05,0.33529319412919023,0.1341232937917813,0
0,2.3339535e-05,0.21961124903295334,0.08785850333502569,0
0,7.014616e-05,0.03965625562438792,0.01590458994653888,0
0,1.176855e-05,0.16735864227456884,0.0669505180402457,0
0,3.1187396e-05,0.22136088543694274,0.0885630666135365,0
0,8.8686626e-05,0.061061522889167864,0.02447782113316878,0
0,0.9824025,0.45376451056010797,0.7709473420810988,1
0,1.4668912e-05,0.09419605262035376,0.03768722239571759,0
0,9.091133e-06,0.016369672340528305,0.00655332361613329,0
0,1.7813512e-05,0.20057847057078826,0.08024207633629264,0
0,0.0002562592,0.2853459128234802,0.1142921206511431,0
0,0.00019887077,0.18962122908707926,0.07596781410190317,0
0,0.00017292026,0.1591393115025486,0.06375947676617912,0
0,9.0919275e-05,0.11688760541691903,0.04680959373537751,0
0,5.5804987e-05,0.07750704034666052,0.031036299131540296,0
0,0.18849668,0.31503774318686106,0.2391131076955437,0
0,1.1460468e-05,0.2763196502650122,0.11053473638708187,0
0,5.3783755e-05,0.09918632637162757,0.03970680080310188,0
0,0.00035405593,0.19810661342841007,0.07945507893013636,0
0,4.513829e-05,0.0630003796644093,0.025227234840829872,0
0,9.58905e-05,0.10111136577435385,0.04050208061351963,0
0,1.8167513e-05,0.025286956116701474,0.01012568295532209,0
0,2.0897127e-05,0.060578885606225714,0.02424409251916853,0
0,2.0542824e-05,0.11221326056947539,0.04489762992281479,0
0,0.07462322,0.22094066750836353,0.1331501995497226,0
0,0.8250786,0.4714943265822361,0.6836449124776057,1
0,6.574598e-05,0.07839035533053097,0.03139558972230994,0
0,0.0001779846,0.15066137009268718,0.0603713388022053,0
0,5.7908364e-05,0.16518682512843338,0.06610947507001157,0
0,1.0317242e-05,0.15268145287723908,0.06107877149652551,0
0,2.4114037e-05,0.1914979402881757,0.07661364453797553,0
0,1.3593724e-05,0.12202804983885708,0.048819376170341496,0
0,0.00016482025,0.15940213633788666,0.06385974668804616,0
0,3.868172e-05,0.09507151899455364,0.03805181663113711,0
0,0.00021734745,0.11294377935621513,0.04530792021510042,0
0,7.236971e-05,0.04417623080706882,0.01771391415011331,0
0,0.008383338,0.44340122020463474,0.182390491458159,0
0,1.8423256e-05,0.04756984973183434,0.019038993846773846,0
0,0.00014946639,0.07151267393345746,0.028694749410784478,0
0,2.0286254e-05,0.1023112949218647,0.040936689721787795,0
0,2.1076012e-05,0.0524840875181194,0.02100628061521475,0
0,0.000100179335,0.12568303207590567,0.0503333204329837,0
0,7.357661e-05,0.2814325605599895,0.11261717019096314,0
0,1.76127e-05,0.16210997874762265,0.06485455911898728,0
0,1.6708096e-05,0.12405168931002768,0.049630700582067644,0
0,0.00010531392,0.4744442820390283,0.18984090116782595,0
0,4.097726e-05,0.15444460356507186,0.06180242778174986,0
